0,53,147,234,321,372,459,545,545,583,583,586,620,677,718,718,738,771,771,771,787,828,875,875,943,943,962,964,967,1043,1091,1134,1220,1238,1294,1362,1409,1448,1448,1488,1493,1560,1627,1699,1794,1811,1852,1917,1957,2025,2029,2072,2094,2181,2230,2281,2357,2366,2421,2455,2528,2597,2674,2750,2750,2828,2856,2856,2929,2929,2936,2936,2946,2946,2946,2961,3000,3025,3074,3119,3165,3226,3226,3226,3309,3309,3373,3408,3489,3564,3624,3682,3716,3716,3759,3829,3889,3936,3969,4004,4004,4053,4152,4206,4231,4231,4264,4285,4346,4400,4414,4414,4483,4483,4535,4535,4574,4652,4675,4675,4693,4775,4775,4775,4775,4833,4903,4913,4913,4913,5003,5097,5097,5176,5226,5226,5297,5365,5391,5418,5514,5564,5595,5687,5771,5771,5789,5805,5886,5886
0,53,239,239,406,414,550,563,597,673,673,673,726,747,818,818,834,923,985,1015,1096,1132,1132,1132,1163,1216,1219,1219,1235,1262,1295,1295,1352,1399,1431,1438,1438,1485,1551,1557,1586,1586,1676,1765,1830,1830,1889,1968,1968,2025,2058,2122,2122,2271,2341,2409,2446,2453,2487,2487,2528,2656,2752,2752,2772,2828,2868,2901,3002,3036,3088,3180,3217,3217,3268,3280,3368,3451,3500,3500,3582,3623,3623,3626,3710,3794,3806,3838,3932,3994,4043,4066,4120,4152,4212,4212,4212,4297,4367,4405,4471,4536,4536,4536,4635,4635,4722,4810,4825,4875,4963,5025,5025,5089,5089,5089,5170,5170,5226,5324,5324,5335,5335,5388,5405,5411,5447,5447,5447,5454,5512,5513,5583,5583,5583,5596,5600,5697,5697,5755,5792,5824,5828,5873,5971,5971,5971,5998,6082,6082
0,104,295,295,406,496,572,650,666,722,759,766,786,843,843,843,843,933,989,1109,1111,1156,1185,1222,1268,1286,1286,1306,1314,1314,1316,1320,1352,1399,1484,1567,1650,1676,1730,1730,1777,1818,1898,1934,2024,2083,2161,2163,2163,2174,2174,2187,2247,2271,2341,2502,2502,2547,2578,2620,2641,2723,2769,2862,2876,2928,2958,2965,3002,3044,3144,3218,3218,3244,3321,3321,3426,3541,3541,3541,3648,3648,3662,3705,3710,3799,3828,3875,3986,3994,4043,4088,4155,4155,4212,4262,4346,4411,4486,4545,4634,4711,4780,4871,4871,4873,4962,4963,4963,4963,4970,5025,5045,5089,5146,5209,5290,5290,5290,5351,5351,5352,5392,5407,5458,5478,5572,5602,5639,5639,5663,5688,5752,5835,5835,5853,5853,5889,5919,6005,6074,6157,6179,6225,6251,6310,6382,6386,6408,6465
0,160,328,328,406,500,572,740,811,888,909,945,1009,1102,1177,1214,1214,1259,1259,1318,1384,1391,1391,1466,1543,1642,1667,1667,1682,1682,1684,1779,1851,1851,1851,1935,1935,1935,2000,2000,2076,2111,2115,2115,2149,2216,2216,2216,2216,2216,2241,2288,2332,2332,2360,2510,2535,2594,2691,2760,2765,2840,2876,2876,2957,2965,2965,3027,3065,3130,3198,3266,3304,3304,3366,3366,3504,3559,3620,3689,3709,3778,3784,3799,3799,3824,3891,3971,3986,4016,4064,4131,4199,4217,4293,4293,4346,4458,4501,4549,4634,4757,4780,4950,4974,4985,5028,5031,5040,5040,5040,5040,5056,5131,5154,5298,5298,5388,5428,5431,5454,5524,5555,5555,5555,5555,5572,5602,5646,5651,5663,5732,5839,5874,5903,5990,6004,6100,6149,6229,6306,6308,6308,6354,6354,6437,6452,6462,6462,6502
5,225,411,446,446,541,654,775,874,966,1037,1038,1137,1137,1210,1216,1229,1348,1392,1463,1463,1507,1548,1646,1696,1718,1748,1763,1772,1786,1854,1908,1924,1951,1980,1983,2006,2006,2057,2106,2180,2180,2225,2299,2393,2398,2486,2537,2609,2609,2687,2740,2815,2868,2935,2953,2970,2983,2983,3018,3101,3101,3176,3259,3259,3259,3259,3276,3348,3386,3482,3492,3492,3545,3641,3722,3791,3791,3867,3887,3923,3944,3991,4062,4105,4125,4155,4174,4243,4289,4307,4307,4377,4439,4449,4449,4537,4537,4537,4564,4667,4816,4908,5010,5010,5012,5066,5075,5075,5122,5188,5196,5196,5238,5238,5395,5395,5462,5510,5554,5554,5593,5593,5684,5710,5730,5752,5752,5847,5939,5965,6054,6064,6064,6064,6143,6150,6222,6306,6319,6319,6374,6374,6398,6471,6504,6584,6584,6584,6644
5,226,415,486,497,541,717,775,874,994,1117,1117,1145,1155,1263,1277,1321,1446,1462,1463,1528,1582,1679,1777,1811,1902,1902,1902,1902,1930,1970,1973,1973,1995,2086,2106,2106,2110,2135,2135,2189,2276,2283,2299,2463,2529,2578,2652,2672,2726,2726,2740,2815,2901,2935,2970,3012,3012,3067,3147,3161,3161,3263,3263,3311,3406,3473,3485,3485,3543,3587,3587,3654,3654,3713,3722,3861,3933,3995,4021,4021,4040,4090,4152,4216,4307,4372,4420,4514,4602,4652,4681,4681,4763,4861,4877,4877,4933,4996,5030,5129,5204,5204,5251,5269,5353,5353,5406,5463,5476,5476,5476,5502,5542,5618,5618,5618,5654,5654,5654,5655,5713,5745,5745,5824,5885,5909,5909,5909,5986,6023,6054,6150,6229,6229,6251,6314,6384,6384,6417,6417,6470,6470,6567,6618,6618,6618,6667,6669,6711
47,272,447,550,550,562,717,775,874,994,1167,1201,1241,1241,1309,1309,1335,1455,1536,1536,1622,1691,1789,1807,1832,1902,1902,1959,1959,1979,2048,2068,2121,2175,2257,2310,2311,2389,2389,2389,2389,2389,2457,2504,2577,2658,2715,2774,2826,2826,2923,3005,3055,3055,3055,3128,3216,3266,3283,3382,3398,3462,3549,3601,3651,3651,3680,3736,3834,3906,4003,4003,4003,4058,4154,4216,4216,4259,4268,4338,4338,4338,4350,4350,4436,4436,4436,4470,4514,4610,4744,4757,4810,4822,4894,4894,4929,4933,4996,5030,5129,5228,5280,5280,5280,5353,5411,5466,5497,5497,5570,5612,5612,5612,5665,5733,5791,5791,5881,5926,5949,6016,6016,6052,6100,6191,6246,6300,6374,6393,6439,6439,6439,6533,6557,6557,6623,6664,6701,6790,6835,6835,6887,6891,6930,6992,7077,7095,7095,7095
50,280,476,550,576,615,718,775,955,1064,1167,1244,1244,1244,1333,1402,1481,1523,1541,1584,1622,1790,1861,1958,2033,2056,2136,2136,2213,2311,2311,2311,2311,2311,2405,2438,2522,2600,2600,2635,2680,2693,2779,2847,2861,2890,2984,3016,3028,3123,3123,3201,3213,3213,3213,3213,3234,3350,3433,3476,3527,3527,3549,3646,3655,3752,3829,3902,3949,4000,4059,4126,4146,4195,4257,4257,4343,4417,4502,4502,4502,4555,4555,4632,4702,4772,4780,4842,4862,4877,4885,4885,4885,4975,5000,5071,5157,5229,5275,5275,5295,5302,5306,5371,5371,5371,5426,5525,5547,5625,5653,5674,5683,5742,5817,5880,5908,5908,5923,5989,6021,6062,6065,6065,6157,6203,6337,6409,6483,6564,6564,6633,6713,6740,6814,6911,6911,6931,6931,7008,7089,7142,7224,7299,7376,7414,7432,7432,7432,7473
146,280,486,626,667,736,736,788,1032,1129,1167,1244,1337,1416,1421,1473,1549,1578,1578,1625,1636,1792,1873,1958,2079,2079,2180,2180,2247,2311,2360,2404,2497,2571,2636,2636,2728,2757,2767,2767,2767,2767,2779,2850,2897,2897,2989,3016,3050,3123,3145,3201,3263,3353,3389,3444,3448,3470,3470,3496,3607,3607,3672,3672,3672,3816,3829,3925,3992,4047,4061,4126,4221,4221,4337,4337,4408,4430,4502,4516,4606,4666,4666,4666,4703,4839,4839,4899,4899,4969,4975,4975,5019,5080,5135,5192,5192,5280,5308,5308,5308,5354,5388,5471,5539,5604,5629,5702,5788,5853,5940,5940,6002,6048,6073,6073,6146,6220,6244,6244,6335,6335,6341,6381,6381,6382,6382,6462,6500,6564,6564,6660,6755,6841,6847,6911,6945,6992,7068,7071,7140,7228,7228,7367,7377,7414,7434,7454,7503,7520
146,311,486,691,754,825,876,914,1083,1206,1206,1244,1348,1498,1498,1542,1549,1578,1604,1688,1785,1846,1948,1964,2166,2202,2297,2352,2389,2443,2448,2508,2508,2574,2727,2769,2811,2860,2943,3003,3052,3080,3153,3206,3206,3206,3289,3382,3382,3453,3497,3525,3535,3535,3535,3535,3559,3626,3626,3719,3734,3797,3797,3823,3823,3823,3829,3925,4012,4144,4144,4172,4248,4279,4392,4423,4519,4542,4597,4597,4665,4703,4753,4767,4835,4899,4899,4927,4998,5001,5052,5109,5162,5162,5162,5256,5287,5287,5308,5308,5348,5354,5474,5474,5629,5665,5705,5763,5788,5853,5947,5947,6002,6048,6131,6201,6213,6220,6244,6311,6396,6484,6542,6542,6560,6640,6709,6709,6767,6767,6767,6775,6863,6868,6908,6983,7051,7057,7158,7166,7196,7305,7347,7424,7515,7519,7529,7537,7574,7574
