83,83,83,83,99,99,99,193,250,250,341,410,410,410,496,593,624,624,629,629,700,758,774,858,924,1020,1082,1118,1170,1170,1204,1294,1369,1371,1371,1449,1467,1481,1518,1520,1566,1576,1628,1714,1737,1805,1892,1915,1919,1919,1930,1998,2075,2144,2144,2201,2296,2353,2385,2456,2456,2539,2556,2576,2616,2680,2742,2742,2784,2784,2784,2846,2906,2906,2997,3040,3074,3156,3217,3283,3299,3328,3410,3497,3518,3597,3696,3696,3792,3814,3842,3865,3896,3901,3962,4040,4040,4130,4133,4161,4247,4315,4336,4390,4443,4495,4566,4638,4646,4646,4675,4735,4735,4738,4796,4807,4824,4826,4826,4846,4924,4990,4990,5041,5060,5135,5184,5281,5281,5355,5368,5368,5368,5414,5414,5414,5456,5536,5613,5613,5701,5745,5745,5745,5799,5865,5889,5981,6066,6110,6110,6110,6110,6160,6242,6266,6288,6288,6342,6384,6406,6484,6530,6570,6624,6624,6710,6771,6858,6877,6877,6880,6898,6898,6898,6898,6898,6898,6934,6961,6961,7056,7153,7172,7211,7213,7230,7230,7230,7327,7402,7488,7488,7488,7585,7585,7613,7626,7635,7691,7693,7756,7816,7826,7869,7871,7952,7952,7952,7976,8068,8120,8153,8218,8290,8338,8338,8431,8481,8548,8615,8680,8705,8705,8796,8866,8957,8957,8964,8986,9064,9089,9150,9209,9277,9337,9378,9440,9440,9532,9573,9573,9573,9602,9696,9726,9794,9832,9856,9886
83,141,188,188,249,259,311,390,472,488,500,570,628,718,718,718,771,809,810,895,968,968,1053,1053,1120,1120,1120,1129,1190,1261,1279,1294,1369,1371,1371,1480,1577,1654,1747,1799,1860,1878,1908,1949,2010,2070,2107,2175,2186,2186,2186,2240,2240,2304,2380,2478,2535,2540,2609,2609,2653,2712,2712,2727,2727,2762,2786,2855,2942,2961,2961,3007,3007,3007,3017,3040,3080,3182,3281,3287,3362,3362,3423,3497,3528,3597,3711,3711,3793,3899,3938,3938,3938,4017,4074,4074,4074,4130,4222,4295,4305,4398,4404,4448,4527,4567,4642,4701,4701,4772,4785,4785,4869,4882,4963,4968,4968,5051,5138,5138,5138,5167,5226,5314,5398,5454,5519,5555,5563,5563,5585,5674,5747,5787,5858,5908,6007,6007,6040,6132,6223,6283,6283,6314,6351,6390,6408,6425,6471,6471,6471,6471,6471,6471,6506,6546,6551,6598,6611,6710,6751,6768,6797,6880,6880,6969,7015,7015,7053,7110,7110,7164,7217,7217,7217,7305,7351,7395,7410,7439,7472,7511,7599,7599,7664,7757,7775,7775,7787,7880,7941,7941,7963,7963,8056,8056,8132,8150,8199,8208,8208,8208,8208,8273,8318,8357,8357,8357,8386,8386,8420,8432,8466,8515,8577,8643,8643,8662,8662,8761,8859,8859,8859,8942,8942,8975,9020,9083,9083,9083,9083,9120,9197,9209,9277,9387,9387,9440,9440,9586,9614,9615,9706,9748,9748,9748,9846,9872,9879,9949
99,167,188,264,272,272,311,390,538,606,660,750,795,795,875,948,948,1024,1060,1099,1099,1156,1156,1192,1220,1272,1299,1346,1425,1451,1478,1488,1556,1570,1600,1600,1601,1725,1820,1820,1931,1955,1987,2074,2154,2154,2197,2197,2271,2271,2276,2312,2390,2406,2502,2502,2633,2674,2677,2682,2682,2712,2712,2736,2809,2879,2879,2976,2976,2976,2976,3038,3102,3112,3130,3196,3250,3277,3281,3303,3362,3443,3537,3537,3541,3686,3734,3734,3862,3900,3938,4032,4035,4081,4177,4211,4281,4345,4345,4427,4427,4465,4465,4465,4567,4567,4642,4720,4723,4779,4789,4873,4913,4913,4963,4968,5062,5062,5177,5271,5348,5348,5371,5371,5398,5454,5525,5566,5607,5625,5635,5674,5747,5873,5873,5908,6074,6074,6153,6171,6223,6311,6359,6412,6469,6559,6559,6559,6559,6605,6605,6605,6605,6657,6699,6749,6749,6789,6789,6802,6802,6887,6946,6982,6982,7026,7068,7140,7221,7246,7246,7299,7379,7410,7452,7487,7515,7583,7583,7598,7598,7627,7627,7645,7742,7806,7882,7922,7922,7922,7941,7949,8007,8059,8085,8086,8162,8162,8261,8265,8265,8345,8345,8346,8348,8357,8370,8370,8411,8411,8454,8486,8565,8617,8678,8723,8780,8879,8948,8948,8948,9005,9053,9098,9168,9168,9215,9215,9289,9335,9427,9427,9496,9497,9509,9553,9601,9693,9705,9722,9749,9783,9783,9862,9913,9913,9962,9962,9997,10017
183,183,212,264,272,284,311,489,583,636,663,801,801,801,875,949,1030,1030,1065,1141,1198,1259,1259,1259,1277,1350,1359,1406,1465,1510,1510,1609,1609,1695,1720,1787,1810,1810,1911,1981,1983,1983,1987,2151,2154,2195,2224,2229,2271,2303,2354,2424,2478,2478,2504,2504,2639,2770,2801,2824,2889,2974,3062,3078,3092,3115,3115,3125,3125,3212,3212,3286,3331,3337,3381,3400,3420,3420,3439,3510,3605,3633,3633,3700,3770,3798,3853,3937,3960,4010,4075,4075,4116,4194,4194,4224,4281,4419,4435,4442,4527,4556,4565,4600,4683,4770,4770,4818,4818,4818,4867,4927,4971,4971,5000,5000,5103,5202,5277,5300,5442,5442,5442,5486,5486,5585,5588,5676,5747,5808,5894,5915,5919,5963,6014,6087,6097,6097,6156,6171,6316,6316,6359,6456,6530,6619,6619,6717,6736,6736,6758,6758,6819,6830,6928,7002,7096,7096,7146,7181,7195,7258,7281,7350,7369,7369,7369,7389,7471,7484,7553,7604,7702,7768,7795,7840,7894,7898,7972,7993,8072,8124,8143,8164,8164,8164,8240,8240,8240,8326,8326,8326,8326,8421,8421,8447,8447,8452,8497,8514,8551,8620,8620,8708,8723,8723,8750,8804,8804,8818,8889,8936,8949,9031,9126,9198,9238,9326,9326,9326,9326,9384,9458,9495,9499,9555,9555,9645,9717,9738,9813,9897,9942,9969,10009,10092,10188,10218,10306,10382,10461,10547,10593,10593,10689,10689,10787,10787,10833,10833
199,288,378,472,472,479,479,550,639,712,725,801,853,853,875,970,1099,1099,1141,1220,1261,1280,1311,1328,1328,1350,1437,1526,1539,1539,1607,1609,1686,1695,1720,1870,1959,2040,2088,2138,2178,2178,2219,2282,2322,2389,2389,2389,2389,2389,2389,2424,2540,2602,2665,2665,2717,2793,2836,2836,2902,2974,3118,3118,3139,3195,3278,3299,3299,3397,3436,3436,3488,3496,3572,3671,3726,3759,3826,3826,3854,3854,3891,3891,3891,3927,3929,3978,4026,4089,4127,4176,4242,4265,4347,4373,4373,4452,4452,4537,4598,4634,4651,4651,4782,4806,4806,4855,4855,4855,4897,5016,5016,5016,5016,5019,5103,5281,5281,5300,5442,5442,5523,5591,5666,5704,5704,5773,5822,5873,5894,5915,5954,5963,6096,6163,6173,6179,6179,6252,6362,6461,6528,6532,6615,6702,6733,6785,6836,6902,6902,6902,6938,7001,7094,7094,7188,7261,7333,7421,7462,7475,7475,7562,7646,7646,7693,7713,7743,7757,7830,7900,7955,7955,8044,8088,8088,8119,8119,8119,8139,8231,8286,8315,8401,8438,8513,8551,8610,8686,8778,8837,8851,8907,8917,8947,8974,8985,8985,8985,8985,9014,9090,9165,9214,9283,9283,9310,9367,9386,9449,9459,9471,9543,9569,9569,9569,9663,9759,9829,9847,9937,9937,9937,9937,9940,9959,9959,10049,10049,10062,10083,10083,10152,10194,10287,10288,10288,10345,10382,10480,10610,10688,10688,10758,10813,10909,10939,11019,11097
199,288,430,472,566,595,610,705,742,837,902,902,955,1038,1038,1038,1163,1163,1194,1315,1320,1418,1431,1517,1517,1590,1590,1637,1646,1678,1715,1805,1813,1861,1951,1951,2055,2108,2168,2258,2258,2300,2381,2436,2460,2460,2519,2519,2553,2553,2562,2598,2598,2602,2674,2727,2813,2828,2917,3001,3052,3052,3118,3210,3254,3347,3434,3454,3471,3506,3506,3602,3610,3610,3675,3675,3804,3804,3826,3905,3973,4002,4055,4055,4149,4188,4263,4318,4353,4424,4424,4424,4424,4454,4454,4454,4508,4587,4587,4645,4687,4712,4726,4824,4824,4855,4855,4876,4900,4900,4984,5045,5127,5194,5209,5209,5209,5293,5390,5476,5510,5604,5604,5611,5666,5704,5704,5856,5856,5968,6014,6102,6159,6198,6262,6323,6389,6394,6431,6460,6475,6513,6602,6622,6630,6757,6759,6810,6899,6955,6955,7044,7044,7096,7096,7153,7210,7261,7333,7497,7527,7585,7629,7691,7691,7700,7726,7726,7780,7785,7830,7935,8027,8038,8099,8182,8201,8271,8271,8312,8312,8404,8434,8507,8594,8610,8630,8630,8725,8725,8778,8877,8907,8907,8969,8970,8976,9008,9065,9110,9121,9121,9198,9198,9214,9374,9414,9418,9510,9510,9579,9579,9582,9582,9653,9747,9812,9838,9838,9906,9906,9937,9954,9968,10045,10104,10107,10180,10203,10241,10295,10295,10353,10353,10385,10396,10396,10396,10491,10586,10639,10639,10725,10741,10840,10844,10909,11022,11034,11192
199,350,479,479,566,682,730,772,772,865,902,915,955,1038,1106,1187,1187,1247,1321,1389,1389,1420,1483,1548,1607,1699,1789,1789,1789,1879,1968,2038,2038,2038,2038,2075,2101,2176,2176,2258,2258,2344,2381,2507,2596,2596,2646,2650,2726,2820,2838,2870,2870,2898,2931,3001,3096,3102,3153,3153,3249,3287,3306,3356,3410,3472,3510,3567,3583,3678,3751,3759,3759,3847,3847,3934,4002,4018,4036,4105,4194,4232,4303,4327,4327,4348,4436,4460,4532,4532,4621,4621,4642,4739,4768,4803,4803,4872,4879,4904,4904,4906,4990,4990,5016,5045,5122,5178,5178,5273,5273,5273,5370,5407,5407,5407,5467,5485,5543,5543,5607,5704,5758,5758,5809,5888,5970,6005,6059,6059,6059,6108,6200,6262,6290,6323,6425,6489,6489,6489,6489,6513,6666,6710,6710,6802,6884,6892,6961,6975,6987,7114,7157,7157,7207,7285,7302,7304,7368,7497,7596,7634,7634,7739,7804,7885,7904,7923,8006,8076,8076,8099,8099,8173,8241,8277,8341,8341,8384,8468,8555,8618,8712,8722,8743,8743,8743,8758,8758,8776,8814,8926,8939,9022,9050,9050,9105,9106,9130,9228,9228,9286,9357,9445,9477,9550,9640,9735,9735,9766,9766,9766,9772,9772,9866,9916,9982,9996,10082,10119,10209,10211,10294,10365,10427,10493,10526,10526,10526,10526,10528,10560,10582,10674,10725,10778,10822,10906,10964,11061,11083,11083,11123,11207,11211,11212,11264,11277,11315,11315
241,350,549,572,572,700,754,847,885,885,902,948,1017,1089,1106,1219,1281,1283,1321,1413,1499,1548,1551,1638,1666,1750,1789,1789,1789,1925,2042,2042,2090,2134,2228,2247,2336,2336,2336,2336,2426,2426,2449,2570,2624,2651,2685,2743,2743,2820,2867,2870,2870,2948,3043,3053,3143,3143,3216,3218,3306,3338,3434,3468,3505,3583,3650,3650,3711,3722,3755,3790,3790,3847,3873,3934,4002,4080,4080,4181,4194,4261,4366,4447,4538,4567,4601,4700,4726,4726,4726,4726,4726,4821,4861,4861,4912,5003,5077,5077,5092,5092,5120,5201,5228,5228,5296,5326,5404,5493,5563,5627,5627,5658,5700,5720,5720,5817,5857,5916,5955,6018,6018,6059,6059,6127,6212,6267,6344,6344,6364,6381,6381,6382,6382,6468,6559,6559,6582,6664,6719,6744,6744,6793,6872,6891,6961,7030,7030,7030,7064,7114,7180,7257,7260,7373,7452,7477,7493,7524,7611,7634,7634,7795,7894,7974,8006,8090,8090,8160,8222,8308,8308,8337,8434,8434,8532,8532,8544,8555,8619,8708,8764,8818,8824,8872,8900,8945,9038,9038,9045,9045,9126,9201,9249,9284,9358,9401,9474,9500,9538,9538,9635,9688,9688,9784,9808,9821,9892,9899,9903,9913,9991,10039,10039,10064,10087,10131,10147,10147,10300,10388,10461,10545,10545,10579,10644,10655,10663,10741,10759,10759,10759,10759,10778,10778,10845,10964,11021,11073,11155,11155,11187,11269,11290,11316,11391,11394,11445,11445
283,392,582,606,649,778,778,876,885,885,902,988,1017,1150,1244,1340,1434,1442,1442,1510,1592,1592,1656,1738,1738,1809,1846,1895,1932,1948,2042,2091,2091,2226,2254,2281,2336,2350,2350,2420,2497,2577,2577,2591,2624,2659,2763,2830,2839,2878,2878,2878,2929,2948,3073,3147,3147,3147,3216,3286,3312,3338,3434,3487,3521,3674,3674,3762,3813,3819,3849,3849,3879,3966,4007,4098,4111,4132,4191,4265,4329,4329,4366,4447,4627,4677,4741,4741,4791,4862,4881,4959,5001,5001,5005,5074,5166,5183,5183,5223,5241,5241,5314,5314,5314,5336,5390,5419,5419,5534,5659,5659,5668,5740,5822,5859,5859,5890,5924,5924,5955,6100,6174,6226,6314,6357,6412,6499,6499,6584,6599,6694,6717,6729,6729,6780,6847,6886,6947,6947,6997,7058,7089,7089,7089,7089,7124,7205,7278,7286,7295,7336,7391,7476,7546,7609,7609,7656,7656,7731,7731,7731,7731,7890,7981,8052,8128,8219,8285,8316,8316,8316,8320,8349,8464,8470,8591,8591,8669,8669,8689,8761,8764,8886,8942,8969,8983,8983,9118,9124,9184,9203,9203,9269,9269,9327,9383,9401,9488,9500,9623,9623,9645,9756,9757,9819,9819,9821,9892,9899,9928,9944,10032,10133,10167,10167,10167,10253,10336,10352,10389,10468,10560,10560,10598,10598,10726,10732,10831,10831,10831,10831,10845,10922,10960,10999,11059,11092,11134,11232,11256,11324,11371,11468,11522,11585,11585,11585,11643,11643
367,445,658,724,743,799,839,918,942,958,1018,1033,1089,1216,1257,1353,1493,1504,1543,1543,1620,1625,1741,1839,1887,1901,1965,2047,2047,2081,2157,2177,2242,2246,2336,2357,2384,2384,2443,2476,2497,2630,2678,2709,2709,2770,2834,2863,2928,2928,3023,3108,3108,3186,3250,3250,3291,3358,3453,3453,3536,3536,3601,3623,3703,3751,3769,3769,3827,3827,3932,3948,4012,4012,4012,4098,4201,4259,4357,4374,4438,4438,4523,4543,4627,4679,4741,4749,4824,4866,4951,5051,5093,5093,5146,5210,5210,5213,5228,5229,5241,5273,5314,5323,5384,5404,5404,5437,5453,5551,5659,5747,5779,5829,5829,5859,5885,5953,6044,6049,6049,6172,6249,6344,6377,6451,6509,6544,6580,6584,6599,6738,6765,6847,6852,6852,6852,6886,6965,6965,7060,7128,7164,7165,7172,7216,7302,7302,7338,7389,7484,7566,7566,7608,7608,7691,7714,7747,7747,7824,7901,7901,7987,7987,8042,8115,8195,8275,8368,8441,8463,8463,8536,8536,8539,8637,8719,8721,8784,8800,8892,8908,8985,8985,9063,9081,9120,9131,9132,9165,9213,9229,9229,9364,9439,9533,9580,9643,9701,9701,9715,9742,9781,9866,9866,9866,9960,10003,10057,10092,10160,10195,10195,10222,10282,10336,10348,10380,10380,10380,10424,10556,10573,10573,10630,10630,10800,10850,10939,11028,11036,11036,11036,11036,11110,11199,11291,11291,11322,11406,11498,11498,11498,11546,11571,11633,11633,11692,11724,11743
