94,94,99,107,110,110,202,283,310,356,454,483,559,586,586,611,688,713,776,786,829,833,833,885,931,934,934,940,940,1035,1060,1136,1146,1203,1293,1382,1478,1506,1506,1506,1544,1586,1586,1663,1663,1737,1803,1803,1883,1934,1977,2061,2143,2201,2262,2336,2384,2465,2517,2549,2596,2656,2704,2724,2783,2783,2783,2783,2810,2810,2885,2972,3047,3047,3047,3118,3118,3195,3289,3294,3365,3403,3403,3403,3403,3426,3525,3525,3568,3573,3656,3656,3707,3772,3857,3897,3897,3989,4012,4058,4062,4158,4245,4254,4279,4345,4390,4444,4444,4444,4517,4566,4606,4677,4759,4834,4933,4933,5013,5027,5085,5085,5134,5196,5265,5265,5351,5351,5351,5353,5360,5360,5393,5445,5499,5501,5501,5599,5599,5643,5643,5685,5685,5747,5820,5843,5899,5974,5992,5992,5992,6033,6033,6059,6059,6059,6070,6070,6132,6195,6288,6334,6418,6418,6436,6470,6562,6600,6621,6705,6764,6838,6838,6889,6889,6969,7040,7100,7106,7106,7106,7133,7182,7266,7273,7273,7273,7365,7365,7423,7460,7511,7580,7580,7625,7720,7734,7747,7833,7846
166,203,203,203,203,203,273,285,310,451,513,513,566,675,675,768,811,865,878,887,941,941,964,1028,1028,1028,1073,1164,1164,1164,1164,1164,1196,1293,1392,1403,1542,1640,1640,1644,1644,1646,1732,1732,1749,1785,1874,1874,1943,1943,1977,2121,2149,2206,2346,2360,2445,2465,2612,2650,2741,2802,2834,2932,2958,3014,3065,3065,3066,3094,3106,3106,3106,3180,3232,3280,3280,3300,3300,3347,3365,3412,3459,3465,3513,3530,3622,3622,3622,3694,3750,3777,3804,3872,3905,3905,3951,4021,4110,4110,4184,4240,4313,4378,4378,4461,4461,4514,4546,4607,4670,4761,4811,4825,4863,4952,4979,5003,5094,5094,5148,5196,5249,5252,5354,5427,5453,5517,5550,5550,5599,5599,5599,5656,5688,5688,5726,5791,5791,5791,5808,5844,5844,5885,5967,5967,5979,5979,6011,6084,6180,6180,6180,6207,6237,6326,6337,6337,6401,6500,6585,6585,6665,6665,6692,6692,6760,6826,6914,6914,6914,6973,7008,7100,7185,7265,7354,7359,7380,7384,7463,7467,7516,7587,7609,7688,7785,7878,7947,7947,8033,8118,8201,8201,8201,8225,8261,8358,8358,8358
253,301,375,375,379,421,492,544,640,640,640,693,694,709,774,827,827,865,950,1031,1128,1205,1267,1356,1356,1375,1395,1418,1463,1469,1488,1553,1595,1671,1690,1702,1712,1762,1841,1876,1964,2052,2123,2179,2246,2246,2281,2355,2409,2418,2502,2509,2537,2563,2581,2581,2581,2602,2645,2664,2741,2802,2869,2932,2958,3067,3067,3086,3086,3094,3137,3162,3162,3221,3232,3280,3297,3300,3339,3353,3396,3487,3536,3536,3578,3621,3677,3728,3772,3834,3834,3868,3868,3959,3959,3982,3982,4042,4147,4190,4202,4320,4419,4419,4441,4507,4556,4621,4678,4697,4697,4761,4819,4844,4863,5004,5008,5012,5187,5282,5282,5323,5351,5359,5366,5427,5507,5576,5674,5768,5798,5853,5945,6037,6048,6048,6084,6133,6140,6224,6300,6342,6348,6441,6531,6630,6630,6630,6630,6650,6713,6757,6757,6847,6926,6926,7018,7040,7040,7082,7082,7082,7082,7147,7147,7153,7154,7154,7154,7219,7292,7384,7404,7453,7453,7463,7511,7556,7556,7556,7575,7651,7733,7818,7883,7925,7925,7958,7958,7972,8050,8197,8288,8336,8429,8501,8506,8510,8510,8604
338,422,422,438,534,633,687,777,816,891,913,966,966,968,1039,1057,1066,1105,1171,1171,1171,1252,1301,1416,1416,1491,1547,1640,1690,1786,1876,1876,1907,1946,1946,2016,2016,2016,2016,2016,2016,2056,2209,2221,2314,2335,2352,2357,2432,2432,2502,2565,2574,2628,2633,2695,2754,2754,2754,2804,2808,2808,2909,2934,3049,3144,3158,3158,3213,3274,3274,3335,3369,3390,3407,3493,3536,3611,3637,3663,3663,3663,3663,3754,3767,3808,3808,3819,3848,3939,4012,4089,4120,4165,4174,4178,4180,4229,4229,4275,4284,4384,4453,4474,4514,4517,4556,4659,4772,4816,4860,4955,4955,5038,5052,5081,5100,5131,5224,5311,5406,5460,5460,5484,5527,5615,5617,5708,5708,5786,5843,5861,5971,6077,6077,6113,6212,6233,6236,6239,6378,6378,6411,6526,6580,6633,6647,6647,6706,6720,6742,6794,6873,6878,6926,6939,7018,7040,7065,7134,7134,7226,7314,7374,7388,7415,7415,7415,7415,7434,7434,7510,7548,7603,7624,7705,7705,7772,7836,7847,7847,7847,7861,7877,7883,7925,7964,8027,8115,8137,8227,8250,8288,8407,8496,8533,8537,8613,8702,8709
341,512,607,683,766,766,770,867,872,990,1029,1109,1151,1151,1186,1191,1248,1293,1324,1329,1350,1367,1422,1422,1463,1501,1565,1643,1716,1854,1876,1923,1927,2045,2077,2103,2118,2118,2167,2167,2167,2167,2307,2367,2392,2392,2439,2527,2527,2528,2610,2653,2703,2754,2850,2850,2894,2933,3021,3116,3116,3116,3146,3223,3288,3288,3292,3322,3358,3373,3374,3421,3421,3508,3508,3605,3650,3684,3699,3785,3832,3882,3882,3882,3975,3975,3990,4024,4090,4124,4124,4170,4213,4301,4335,4335,4338,4426,4484,4524,4524,4536,4631,4696,4784,4870,4870,4913,4928,5009,5107,5146,5193,5193,5208,5259,5268,5350,5350,5410,5444,5525,5533,5620,5684,5726,5773,5865,5911,5964,6005,6090,6154,6196,6248,6320,6392,6475,6475,6523,6523,6596,6596,6640,6739,6758,6829,6922,6922,6938,6938,7026,7031,7039,7105,7105,7105,7138,7166,7217,7222,7226,7336,7399,7409,7483,7483,7487,7487,7496,7555,7649,7649,7716,7729,7729,7811,7890,7906,7929,7929,7980,7980,8049,8107,8153,8153,8153,8153,8153,8227,8252,8288,8465,8510,8560,8648,8648,8767,8838
398,610,658,734,766,766,770,918,936,1000,1029,1178,1195,1271,1320,1355,1448,1448,1502,1502,1572,1592,1622,1656,1715,1734,1809,1812,1906,1906,1906,1941,1982,2045,2077,2103,2134,2134,2189,2227,2227,2238,2307,2457,2547,2553,2591,2609,2609,2609,2629,2725,2754,2754,2866,2900,2965,3025,3025,3123,3212,3303,3303,3353,3353,3445,3473,3476,3493,3588,3654,3654,3704,3712,3781,3846,3846,3870,3946,3948,3952,3952,3952,4022,4022,4022,4066,4132,4164,4211,4307,4401,4431,4462,4540,4540,4540,4575,4603,4688,4757,4818,4889,4894,4928,5024,5024,5024,5123,5123,5138,5171,5193,5222,5222,5259,5327,5350,5406,5432,5503,5563,5658,5670,5764,5798,5806,5865,5911,6063,6063,6177,6223,6223,6327,6414,6509,6569,6597,6597,6607,6670,6742,6742,6835,6903,6903,6931,6999,7038,7038,7115,7173,7173,7210,7281,7344,7344,7345,7383,7475,7570,7582,7677,7731,7778,7862,7863,7885,7925,7982,7982,8033,8111,8123,8140,8140,8211,8268,8299,8299,8299,8330,8337,8397,8397,8468,8515,8604,8639,8673,8673,8753,8844,8853,8926,8967,9021,9063,9086
412,689,749,788,791,791,791,944,1035,1049,1061,1200,1200,1359,1412,1426,1546,1603,1662,1725,1725,1822,1822,1832,1832,1917,1975,2011,2017,2094,2105,2150,2150,2208,2208,2208,2208,2304,2304,2304,2320,2367,2409,2457,2646,2663,2672,2672,2672,2732,2793,2853,2853,2907,2913,2914,2992,3052,3134,3168,3212,3372,3452,3452,3452,3512,3512,3521,3610,3649,3717,3717,3810,3811,3867,3893,3915,3950,4011,4011,4043,4133,4179,4216,4216,4275,4323,4395,4413,4413,4413,4509,4603,4684,4743,4816,4816,4849,4946,5033,5111,5129,5179,5248,5280,5320,5329,5361,5422,5504,5590,5667,5709,5709,5709,5746,5746,5746,5748,5769,5777,5798,5811,5822,5849,5849,5850,5918,5974,6123,6123,6206,6227,6300,6327,6480,6546,6623,6690,6739,6739,6833,6931,7015,7015,7104,7104,7128,7227,7309,7337,7436,7469,7559,7596,7596,7636,7708,7708,7708,7708,7731,7763,7788,7817,7844,7951,8044,8108,8205,8205,8205,8275,8278,8301,8384,8416,8480,8556,8556,8556,8562,8611,8704,8771,8771,8808,8863,8952,9046,9056,9117,9209,9300,9320,9323,9323,9323,9399,9424
412,775,833,840,871,957,1039,1039,1134,1150,1150,1238,1311,1437,1437,1482,1629,1702,1799,1799,1799,1898,1982,2055,2097,2127,2168,2168,2262,2339,2375,2375,2375,2375,2414,2414,2416,2437,2536,2536,2612,2694,2705,2803,2868,2962,2998,3014,3081,3121,3130,3130,3130,3148,3232,3261,3271,3328,3413,3413,3421,3468,3484,3577,3674,3760,3819,3819,3915,3915,3915,3916,3934,3957,3998,4094,4169,4252,4316,4356,4356,4356,4356,4365,4443,4506,4506,4572,4651,4699,4744,4744,4744,4780,4860,4959,5018,5031,5072,5082,5111,5222,5222,5248,5346,5346,5426,5491,5505,5514,5590,5751,5780,5848,5848,5932,5978,6023,6081,6149,6205,6205,6233,6259,6259,6278,6278,6294,6294,6371,6371,6393,6453,6453,6454,6480,6616,6672,6749,6749,6847,6888,6984,7015,7108,7108,7187,7212,7265,7404,7404,7516,7516,7592,7596,7596,7660,7734,7784,7871,7969,7980,8049,8129,8207,8270,8297,8317,8319,8319,8333,8432,8511,8526,8526,8571,8571,8658,8696,8760,8856,8916,8916,8963,9046,9046,9050,9130,9130,9130,9130,9195,9246,9340,9340,9382,9467,9554,9636,9636
434,824,897,996,1005,1087,1100,1112,1163,1163,1163,1319,1319,1437,1528,1607,1703,1703,1804,1804,1902,1964,1982,2104,2104,2206,2207,2207,2346,2352,2391,2490,2535,2585,2592,2595,2694,2732,2732,2732,2829,2832,2931,2971,3051,3149,3168,3216,3292,3332,3332,3332,3398,3398,3398,3476,3567,3575,3620,3620,3620,3620,3649,3677,3768,3810,3876,3943,3983,4067,4067,4107,4161,4234,4252,4293,4311,4360,4447,4500,4587,4587,4675,4737,4739,4739,4823,4909,4918,5008,5031,5072,5102,5102,5102,5136,5136,5204,5289,5289,5323,5353,5353,5353,5374,5440,5500,5520,5588,5597,5635,5787,5854,5895,5895,5932,6021,6047,6093,6224,6281,6281,6281,6367,6395,6468,6526,6526,6540,6563,6631,6699,6699,6765,6851,6949,7005,7005,7076,7076,7131,7183,7251,7251,7326,7365,7426,7439,7439,7470,7513,7566,7637,7637,7707,7720,7720,7812,7907,7938,7977,7980,8049,8186,8207,8284,8346,8427,8427,8484,8523,8527,8588,8588,8588,8611,8682,8682,8775,8814,8898,8916,8916,9043,9048,9117,9117,9177,9177,9231,9300,9338,9402,9478,9478,9547,9547,9554,9696,9749
439,912,1011,1081,1094,1141,1141,1219,1308,1322,1385,1385,1472,1525,1543,1625,1717,1766,1845,1921,1946,2033,2082,2170,2170,2265,2322,2387,2412,2412,2418,2534,2535,2585,2606,2662,2717,2732,2734,2769,2896,2972,3052,3145,3145,3247,3328,3328,3368,3433,3441,3441,3522,3604,3624,3714,3714,3746,3746,3843,3884,3935,3942,3965,4062,4087,4105,4105,4124,4124,4200,4283,4331,4340,4340,4426,4490,4496,4508,4588,4632,4632,4771,4836,4836,4918,4918,4986,4986,5028,5059,5081,5102,5196,5240,5263,5272,5272,5289,5339,5340,5393,5484,5502,5524,5550,5561,5606,5618,5694,5703,5787,5939,5939,6008,6089,6149,6227,6278,6329,6358,6358,6416,6416,6457,6481,6564,6564,6598,6634,6718,6781,6861,6861,6925,7017,7088,7153,7227,7227,7229,7258,7258,7290,7330,7365,7509,7547,7555,7557,7596,7671,7671,7735,7781,7826,7886,7886,7907,7999,8039,8045,8052,8230,8284,8289,8424,8480,8480,8566,8608,8608,8694,8748,8832,8832,8876,8917,8952,8986,8986,9036,9118,9127,9226,9226,9289,9289,9290,9338,9343,9437,9489,9539,9571,9650,9655,9750,9765,9806
