0,59,148,173,271,271,364,368,411,448,448,448,506,506,601,601,601,601,601,608,632,717,785,864,908,916,999,1071,1071,1071,1115,1128,1158,1234,1262,1288,1382,1403,1419,1440,1527,1544,1594,1684,1689,1775,1837,1922,1979,1999
15,138,185,225,346,346,364,368,411,486,520,617,646,707,731,731,779,844,873,928,991,1026,1060,1084,1085,1156,1201,1201,1299,1343,1392,1392,1455,1528,1528,1600,1600,1601,1601,1646,1695,1695,1698,1791,1839,1902,1961,2013,2100,2124
85,141,248,335,352,443,443,446,519,519,562,704,704,746,781,865,937,1019,1019,1019,1020,1026,1060,1084,1108,1206,1249,1347,1431,1526,1592,1592,1592,1618,1651,1703,1762,1836,1927,1975,2030,2030,2098,2157,2157,2250,2316,2391,2391,2391
85,237,285,345,439,447,448,448,528,598,682,750,788,788,788,949,1002,1066,1066,1066,1138,1233,1271,1284,1356,1356,1423,1451,1503,1618,1660,1736,1756,1843,1920,1920,1926,1960,2054,2127,2127,2175,2234,2332,2387,2425,2521,2521,2521,2539
116,242,384,404,455,457,531,531,620,620,714,753,829,886,975,982,1002,1066,1066,1099,1181,1250,1322,1345,1356,1386,1423,1529,1529,1714,1781,1781,1813,1843,1934,2018,2018,2018,2111,2134,2134,2265,2265,2332,2452,2527,2527,2533,2533,2551
116,242,444,502,539,608,608,689,763,837,841,845,853,952,1000,1014,1014,1159,1159,1159,1225,1291,1337,1345,1433,1439,1487,1605,1674,1810,1810,1869,1963,1963,1963,2018,2038,2092,2124,2211,2211,2265,2265,2417,2525,2584,2584,2604,2669,2721
135,242,524,580,643,663,748,816,840,846,848,926,948,1027,1049,1089,1089,1222,1252,1305,1397,1399,1487,1560,1560,1658,1672,1688,1747,1841,1859,1869,2057,2057,2087,2122,2122,2178,2229,2229,2232,2265,2277,2457,2618,2685,2736,2793,2811,2910
135,282,524,595,643,663,816,848,872,872,937,990,993,1027,1095,1095,1095,1304,1304,1388,1481,1535,1567,1656,1656,1706,1708,1752,1752,1884,1905,1911,2065,2120,2195,2195,2195,2213,2268,2271,2272,2294,2294,2457,2675,2763,2763,2845,2902,2955
135,364,600,600,721,784,887,887,968,1028,1028,1106,1200,1266,1266,1290,1316,1379,1465,1557,1571,1613,1640,1656,1669,1706,1779,1863,1892,1892,1920,1960,2157,2216,2280,2350,2350,2401,2432,2513,2525,2525,2525,2525,2709,2769,2840,2845,2902,3007
159,419,653,712,721,840,947,1041,1041,1045,1127,1203,1203,1277,1354,1437,1437,1467,1565,1646,1736,1763,1853,1853,1853,1863,1928,1932,1932,2012,2076,2099,2239,2239,2321,2445,2449,2449,2471,2573,2650,2666,2689,2698,2709,2794,2888,2984,2984,3007
